Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),prediction
8.665222667,-1.609752502,-9.459429016,-2.144590302,9.832159884,0.0
8.675147667,-1.596130829,-9.468859406,-2.141446838,9.838329463,0.0
8.685072667,-1.599124603,-9.466314697,-2.138303375,9.83568273,0.0
8.694997667,-1.601519623,-9.467512207,-2.128723297,9.835146942,0.0
8.704922667,-1.607058105,-9.455537109,-2.142644348,9.827550182,0.0
8.714847667,-1.613644409,-9.454938354,-2.15297287,9.830310257,0.0
8.724772667,-1.619631958,-9.468709717,-2.162403259,9.846606483,0.0
8.734696667,-1.614542542,-9.470955048,-2.169438629,9.849477199,0.0
8.744621667,-1.60421402,-9.458231506,-2.175875244,9.83697509,0.0
8.754546667,-1.604812775,-9.427695007,-2.170187073,9.806455482,0.0
8.764471667,-1.60885437,-9.399703217,-2.171234894,9.780444464,0.0
8.774396667,-1.610500946,-9.391170959,-2.183209991,9.775183433,0.0
8.784321667,-1.595232697,-9.406139832,-2.17632431,9.785531227,0.0
8.794246667,-1.561552734,-9.434131622,-2.17871933,9.807553432,0.0
8.804171667,-1.522184601,-9.429940338,-2.199825439,9.802043292,0.0
8.814096667,-1.524429932,-9.428293762,-2.217788086,9.804855628,0.0
8.824021667,-1.55736145,-9.438173218,-2.224973145,9.821150333,0.0
8.833946667,-1.582509155,-9.482032013,-2.212698669,9.86454772,0.0
8.843870667,-1.600022736,-9.510173492,-2.201322327,9.891880135,0.0
8.853795667,-1.628613281,-9.498946838,-2.184706879,9.882070451,0.0
8.863720667,-1.655257874,-9.466913452,-2.20087326,9.859319046,0.0
8.873645667,-1.684297485,-9.434431,-2.207160187,9.834475197,0.0
8.883570667,-1.680854645,-9.391170959,-2.196681976,9.790034527,0.0
8.893495667,-1.695524139,-9.362580414,-2.223027191,9.771108637,0.0
8.903420667,-1.700763245,-9.354497223,-2.237996063,9.767693704,0.0
8.913345667,-1.706152039,-9.357341309,-2.214494934,9.766001175,0.0
8.923270667,-1.705852661,-9.362730103,-2.233954468,9.775540949,0.0
8.933195667,-1.702260132,-9.370813293,-2.251168671,9.786602665,0.0
8.943120667,-1.69896698,-9.397607574,-2.248623962,9.81110731,0.0
8.953045667,-1.685794373,-9.406439209,-2.245181122,9.81650852,0.0
8.962969667,-1.665736084,-9.420210571,-2.240840149,9.82529432,0.0
8.972894667,-1.654359741,-9.429191895,-2.251917114,9.834515577,0.0
8.982819667,-1.661844177,-9.407786407,-2.241588593,9.812894098,0.0
8.992744667,-1.650767212,-9.398356018,-2.234104156,9.800272936,0.0
9.002669667,-1.633553009,-9.383686523,-2.234104156,9.783316901,0.0
9.012594667,-1.61349472,-9.375753021,-2.217039642,9.768488865,0.0
9.022519667,-1.614243164,-9.405840454,-2.199675751,9.79357897,0.0
9.032444667,-1.564097443,-9.444609833,-2.16000824,9.81390296,0.0
9.042369667,-1.497186584,-9.47769104,-2.158361664,9.834974336,0.0
9.052294667,-1.459614716,-9.492210846,-2.186952209,9.849634604,0.0
9.062219667,-1.446741486,-9.49879715,-2.20326828,9.857717755,0.0
9.072144667,-1.446292419,-9.516759796,-2.224524078,9.879726016,0.0
9.082068667,-1.48835495,-9.514065399,-2.216440887,9.881561166,0.0
9.091993667,-1.564845886,-9.480385437,-2.230511627,9.864159001,0.0
9.101918667,-1.633253632,-9.461075592,-2.221230927,9.854609866,0.0
9.111843667,-1.664688263,-9.446555786,-2.19623291,9.840327344,0.0
9.121768667,-1.67441803,-9.440568237,-2.176024933,9.831738854,0.0
9.131694292,-1.672172699,-9.440867615,-2.169738007,9.830254619,0.0
9.141619292,-1.668430481,-9.446855164,-2.180964661,9.837852388,0.0
9.151544292,-1.663939819,-9.444609833,-2.184706879,9.835766099,0.0
9.161469292,-1.638941803,-9.419611816,-2.216590576,9.814707881,0.0
9.171394292,-1.643282776,-9.390123138,-2.247276764,9.794133126,0.0
9.181319292,-1.664388885,-9.363777924,-2.260149994,9.775418424,0.0
9.191244292,-1.66498764,-9.358089752,-2.237996063,9.764970765,0.0
9.201168292,-1.651815033,-9.366771698,-2.218985596,9.766719102,0.0
9.211093292,-1.633852386,-9.384285278,-2.193388824,9.774724464,0.0
9.221018292,-1.623673553,-9.409582672,-2.192640381,9.797154368,0.0
9.230943292,-1.621278534,-9.419761505,-2.192191315,9.806434299,0.0
9.240868292,-1.623972931,-9.432185669,-2.204316101,9.8215286,0.0
9.250793292,-1.642534332,-9.429640961,-2.223775635,9.826557167,0.0
9.260718292,-1.661844177,-9.410780182,-2.255359955,9.818918384,0.0
9.270643292,-1.686393127,-9.396859131,-2.232158203,9.804458861,0.0
9.280568292,-1.698667603,-9.391320648,-2.219584351,9.798414659,0.0
9.290493292,-1.697470093,-9.394314423,-2.173629913,9.79077194,0.0
9.300418292,-1.695524139,-9.389674072,-2.138752441,9.778294498,0.0
9.310343292,-1.682501221,-9.404642944,-2.147733765,9.79238886,0.0
9.320267292,-1.671723633,-9.423952789,-2.135758667,9.80647802,0.0
9.330192292,-1.654060364,-9.436975708,-2.145039368,9.818025264,0.0
9.340117292,-1.634301453,-9.45778244,-2.166145477,9.83934836,0.0
9.350042292,-1.604962463,-9.456884308,-2.17991684,9.83669674,0.0
9.359967292,-1.607058105,-9.449399872,-2.168091431,9.827228202,0.0
9.369892292,-1.600471802,-9.44026886,-2.15881073,9.815327295,0.0
9.379817292,-1.590891724,-9.424252167,-2.145189056,9.795371431,0.0
9.389742292,-1.602118378,-9.45658493,-2.122735748,9.823430607,0.0
9.399667292,-1.557062073,-9.531129913,-2.069745941,9.876777206,0.0
9.409592292,-1.453627167,-9.572294312,-2.048490143,9.896371163,0.0
9.419517292,-1.431622925,-9.556277618,-2.131717072,9.895261684,0.0
9.429441292,-1.498982849,-9.464069366,-2.256557465,9.8441663,0.0
9.439366292,-1.603914642,-9.394015045,-2.304158478,9.804550328,0.0
9.449291292,-1.67202301,-9.398655396,-2.229613495,9.80314034,0.0
9.459216292,-1.685644684,-9.433832245,-2.154769135,9.822505732,0.0
9.469141292,-1.676214294,-9.521250458,-2.107467499,9.894711916,0.0
9.479066292,-1.608704681,-9.586065674,-2.074685669,9.939059638,0.0
9.488991292,-1.537901917,-9.572743378,-2.089205475,9.918030933,0.0
9.498916292,-1.520687714,-9.52095108,-2.167642365,9.88229093,0.0
9.508841292,-1.567989349,-9.459878082,-2.246977386,9.848694904,0.0
9.518766292,-1.618733826,-9.431886292,-2.24772583,9.830211067,0.0
9.528691292,-1.63460083,-9.41571991,-2.198328552,9.806138369,0.0
9.538616292,-1.644629974,-9.408534851,-2.188748474,9.798773172,0.0
9.548540292,-1.637295227,-9.392368469,-2.19743042,9.783967578,0.0
9.558465292,-1.63460083,-9.358089752,-2.231709137,9.758395839,0.0
9.568390292,-1.669328613,-9.338330841,-2.268682251,9.75387103,0.0
9.578315292,-1.689386902,-9.323062592,-2.28634552,9.746840515,0.0
9.588240292,-1.721270599,-9.321715393,-2.270777893,9.747491092,0.0
9.598165292,-1.747615814,-9.364676056,-2.214794312,9.780420876,0.0
9.608090292,-1.72471344,-9.426946564,-2.143991547,9.820318616,0.0
9.618015292,-1.668280792,-9.494456177,-2.086511078,9.863132736,0.0
9.627940292,-1.620679779,-9.505383453,-2.072889404,9.86284888,0.0
9.637865292,-1.607207794,-9.476194153,-2.104324036,9.839184527,0.0
9.647790292,-1.615141296,-9.421258392,-2.144889679,9.796394379,0.0
9.657714292,-1.657652893,-9.40284668,-2.143243103,9.785439683,0.0
9.667639292,-1.673669586,-9.403445435,-2.121089172,9.783914104,0.0
9.677564292,-1.636397095,-9.387279053,-2.124382324,9.762776435,0.0
9.687489292,-1.634750519,-9.36766983,-2.180216217,9.75597202,0.0
9.697414292,-1.638941803,-9.358239441,-2.20326828,9.752803022,0.0
9.707339292,-1.633253632,-9.380393372,-2.183209991,9.768608043,0.0
9.717264292,-1.611548767,-9.418563995,-2.145189056,9.793276941,0.0
9.727189292,-1.606609039,-9.445358276,-2.114951935,9.811677087,0.0
9.737114292,-1.614841919,-9.4636203,-2.082170105,9.823607075,0.0
9.747039292,-1.610201569,-9.470505981,-2.057621155,9.824308497,0.0
9.756964292,-1.603764954,-9.472901001,-2.044897614,9.822908004,0.0
9.766889292,-1.596130829,-9.461075592,-2.047891388,9.810883962,0.0
9.776813292,-1.601519623,-9.450447693,-2.055974579,9.803206525,0.0
9.786738292,-1.604812775,-9.432485046,-2.064656525,9.788258515,0.0
9.796663292,-1.605112152,-9.433532867,-2.058968353,9.78811923,0.0
9.806588292,-1.607357483,-9.445507965,-2.047442322,9.797613937,0.0
9.816513292,-1.596879272,-9.482032013,-2.046693878,9.830966907,0.0
9.826438292,-1.571282501,-9.524992676,-2.016307068,9.862043823,0.0
9.836363292,-1.513802032,-9.583970032,-1.975891113,9.90193031,0.0
9.846288292,-1.464255066,-9.620793457,-1.978435822,9.930655464,0.0
9.856213292,-1.468745728,-9.616153107,-2.020947418,9.935383387,0.0
9.866138292,-1.479223938,-9.555229797,-2.041005707,9.882116384,0.0
9.876063292,-1.49539032,-9.468709717,-2.073787537,9.807815794,0.0
9.885988292,-1.564247131,-9.381141815,-2.13890213,9.748209742,0.0
9.895912292,-1.668729858,-9.307195587,-2.167941742,9.700954615,0.0
9.905837292,-1.739832001,-9.303752747,-2.137554932,9.703400004,0.0
9.915762292,-1.76677597,-9.343420258,-2.076481934,9.733076423,0.0
9.925687292,-1.719624023,-9.391769714,-2.026485901,9.760588622,0.0
9.935612292,-1.658101959,-9.44026886,-2.002835083,9.791798947,0.0
9.945537292,-1.592238922,-9.452543335,-2.00313446,9.792770188,0.0
9.955462292,-1.526375885,-9.479786682,-2.027833099,9.813678513,0.0
9.965387292,-1.487007751,-9.554331665,-2.038460999,9.881890956,0.0
9.975312292,-1.438957672,-9.64968338,-2.077829132,9.975187338,0.0
9.985237292,-1.387464752,-9.670639801,-2.118394775,9.996695905,0.0
9.995162292,-1.390159149,-9.643097076,-2.16120575,9.979612917,0.0
10.00508729,-1.454225922,-9.577383728,-2.167792053,9.92675045,0.0
10.01501129,-1.517843628,-9.483678589,-2.161355438,9.844565312,0.0
10.02493629,-1.563947754,-9.386530609,-2.164049835,9.758893438,0.0
10.03486129,-1.618584137,-9.33144516,-2.178569641,9.718119626,0.0
10.04478629,-1.643133087,-9.31153656,-2.19159256,9.70606395,0.0
10.05471129,-1.649569702,-9.335935822,-2.172582092,9.726298927,0.0
10.06463629,-1.638642426,-9.412875824,-2.143692169,9.791976123,0.0
10.07456129,-1.58894577,-9.468410339,-2.107467499,9.829392772,0.0
10.08448629,-1.54568573,-9.489217072,-2.114203491,9.843995195,0.0
10.09441129,-1.541644135,-9.474697266,-2.168989563,9.841294155,0.0
10.10433629,-1.57607254,-9.436077576,-2.209405518,9.818606694,0.0
10.11426129,-1.62756546,-9.396110687,-2.240241394,9.795639177,0.0
10.12418629,-1.654060364,-9.377249908,-2.226020966,9.778747408,0.0
10.13410954,-1.639540558,-9.348060608,-2.187251587,9.739527703,0.0
10.14403454,-1.624721375,-9.326206055,-2.178569641,9.714113681,0.0
10.15395954,-1.604513397,-9.320966949,-2.179767151,9.7059916,0.0
10.16388454,-1.580263824,-9.345216522,-2.172582092,9.723703952,0.0
10.17380954,-1.517244873,-9.396110687,-2.145638123,9.756674177,0.0
10.18373454,-1.461560669,-9.438173218,-2.1459375,9.788785473,0.0
10.19365954,-1.429527283,-9.482780457,-2.135908356,9.824906002,0.0
10.20358454,-1.426533508,-9.508975983,-2.147284698,9.852230898,0.0
10.21350954,-1.466051331,-9.518556061,-2.166744232,9.87152453,0.0
10.22343454,-1.544039154,-9.517807617,-2.156565399,9.880460165,0.0
10.23335954,-1.622625732,-9.500144348,-2.144290924,9.873380397,0.0
10.24328354,-1.683998108,-9.514514465,-2.117047577,9.891598737,0.0
10.25320854,-1.684297485,-9.516759796,-2.094893646,9.8890927,0.0
10.26313354,-1.651365967,-9.526938629,-2.079775085,9.890148311,0.0
10.27305854,-1.615141296,-9.486672363,-2.106569366,9.851054179,0.0
10.28298354,-1.582958221,-9.448052673,-2.132465515,9.814217504,0.0
10.29290854,-1.567989349,-9.425150299,-2.1459375,9.792706292,0.0
10.30283354,-1.563049622,-9.439819794,-2.110012207,9.798238279,0.0
10.31275854,-1.543141022,-9.457333374,-2.095342712,9.808817454,0.0
10.32268354,-1.536704407,-9.477541351,-2.116897888,9.831912691,0.0
10.33260854,-1.556313629,-9.469757538,-2.155966644,9.835985569,0.0
10.34253354,-1.602118378,-9.458081818,-2.165097656,9.834111186,0.0
10.35245854,-1.631906433,-9.444011078,-2.141446838,9.820298285,0.0
10.36238354,-1.62756546,-9.420959015,-2.130369873,9.794994328,0.0
10.37230754,-1.613794098,-9.391470337,-2.140848083,9.766641029,0.0
10.38223254,-1.593436432,-9.379794617,-2.14129715,9.752165923,0.0
10.39215754,-1.591490479,-9.402696991,-2.112556915,9.767622503,0.0
10.40208254,-1.534309387,-9.438921661,-2.095342712,9.789678672,0.0
10.41200754,-1.501677246,-9.439221039,-2.125579834,9.791425739,0.0
10.42193254,-1.49658783,-9.435179443,-2.158062286,9.793856191,0.0
10.43185754,-1.528022461,-9.454938354,-2.171234894,9.820640147,0.0
10.44178254,-1.557062073,-9.490863647,-2.134710846,9.851798083,0.0
10.45170754,-1.563798065,-9.539512482,-2.123334503,9.897288123,0.0
10.46163254,-1.549128571,-9.543105011,-2.124681702,9.8987335,0.0
10.47155754,-1.546134796,-9.532028046,-2.145189056,9.892013322,0.0
10.48148154,-1.563648376,-9.482481079,-2.168989563,9.852256563,0.0
10.49140654,-1.579216003,-9.43907135,-2.170785828,9.813373642,0.0
10.50133154,-1.582958221,-9.408085785,-2.173330536,9.784743251,0.0
10.51125654,-1.594035187,-9.37710022,-2.162403259,9.754329529,0.0
10.52118154,-1.596130829,-9.375603333,-2.140997772,9.74850978,0.0
10.53110654,-1.590442657,-9.402996368,-2.125430145,9.770532322,0.0
10.54103154,-1.593286743,-9.445358276,-2.096540222,9.805551311,0.0
10.55095654,-1.567540283,-9.478140106,-2.082020416,9.829910042,0.0
10.56088154,-1.532213745,-9.479636993,-2.109114075,9.83155932,0.0
10.57080654,-1.540746002,-9.443562012,-2.147584076,9.806471286,0.0
10.58073154,-1.589993591,-9.432335358,-2.174677734,9.80949811,0.0
10.59065654,-1.607507172,-9.442813568,-2.154320068,9.817937785,0.0
10.60058054,-1.589095459,-9.44610672,-2.14473999,9.816010705,0.0
10.61050554,-1.612895966,-9.454040222,-2.165546722,9.83208536,0.0
10.62043054,-1.626817017,-9.454638977,-2.169738007,9.835877938,0.0
10.63035554,-1.635349274,-9.459578705,-2.142195282,9.836005142,0.0
10.64028054,-1.616488495,-9.454489288,-2.122735748,9.823767598,0.0
10.65020554,-1.582209778,-9.421408081,-2.104024658,9.782292051,0.0
10.66013054,-1.589843903,-9.410929871,-2.121089172,9.777127592,0.0
10.67005554,-1.600172424,-9.421408081,-2.143392792,9.79375386,0.0
10.67998054,-1.604663086,-9.448352051,-2.129022675,9.8172826,0.0
10.68990554,-1.602417755,-9.480535126,-2.109114075,9.843609659,0.0
10.69983054,-1.573078766,-9.496701508,-2.108964386,9.854422718,0.0
10.70975554,-1.554217987,-9.478589172,-2.111658783,9.834548747,0.0
10.71967954,-1.551972656,-9.472002869,-2.111060028,9.827717533,0.0
10.72960454,-1.540446625,-9.476792908,-2.10028244,9.828212755,0.0
10.73952954,-1.507664795,-9.457932129,-2.10028244,9.804933433,0.0
10.74945454,-1.468895416,-9.406588898,-2.133663025,9.756745684,0.0
10.75937954,-1.476379852,-9.372759247,-2.168839874,9.73304576,0.0
10.76930454,-1.504221954,-9.385333099,-2.167941742,9.74921189,0.0
10.77922954,-1.510957947,-9.446705475,-2.124082947,9.799743191,0.0
10.78915454,-1.486408997,-9.493408356,-2.099983063,9.835860043,0.0
10.79907954,-1.477427673,-9.510622559,-2.144889679,9.86079539,0.0
10.80900454,-1.51529892,-9.494156799,-2.179318085,9.858223545,0.0
10.81892954,-1.539249115,-9.4835289,-2.153122559,9.845940534,0.0
10.82885454,-1.543889465,-9.472901001,-2.123484192,9.829986428,0.0
10.83877854,-1.574276276,-9.45897995,-2.091151428,9.814456775,0.0
10.84870354,-1.597328339,-9.445507965,-2.077080688,9.802211114,0.0
10.85862854,-1.621428223,-9.453890533,-2.087858276,9.816528301,0.0
10.86855354,-1.609303436,-9.453291779,-2.090552673,9.814529713,0.0
10.87847854,-1.609004059,-9.449998627,-2.099234619,9.813162288,0.0
10.88840354,-1.617386627,-9.466763763,-2.129471741,9.837184839,0.0
10.89832854,-1.584455109,-9.456285553,-2.132764893,9.822449824,0.0
10.90825354,-1.563648376,-9.435478821,-2.144290924,9.801593768,0.0
10.91817854,-1.593286743,-9.408085785,-2.174977112,9.786785285,0.0
10.92810354,-1.606459351,-9.410630493,-2.156864777,9.787376747,0.0
10.93802854,-1.607956238,-9.443861389,-2.12138855,9.811846441,0.0
10.94795354,-1.588347015,-9.479038239,-2.114203491,9.840979045,0.0
10.95787754,-1.589245148,-9.492210846,-2.126927032,9.856550385,0.0
10.96780254,-1.594334564,-9.472751312,-2.137105865,9.840840493,0.0
10.97772754,-1.607806549,-9.442963257,-2.141746216,9.815379454,0.0
10.98765254,-1.598974915,-9.444310455,-2.121538239,9.810843249,0.0
10.99757754,-1.576222229,-9.449998627,-2.113754425,9.810958584,0.0
11.00750254,-1.558409271,-9.452393646,-2.114053802,9.810484625,0.0
11.01742754,-1.552122345,-9.456135864,-2.130519562,9.816654362,0.0
11.02735254,-1.555265808,-9.459878082,-2.136207733,9.821992086,0.0
11.03727754,-1.551673279,-9.458530884,-2.149679718,9.823065679,0.0
11.04720254,-1.533111877,-9.465117188,-2.150128784,9.826592959,0.0
11.05712754,-1.525328064,-9.455088043,-2.165397034,9.819076327,0.0
11.06705254,-1.525178375,-9.426647186,-2.172133026,9.793161294,0.0
11.07697654,-1.53984787,-9.416468353,-2.191742249,9.790032778,0.0
11.08690154,-1.55032608,-9.417366486,-2.187251587,9.791545945,0.0
11.09682654,-1.564247131,-9.426946564,-2.168241119,9.798747887,0.0
11.10675154,-1.572779388,-9.441915436,-2.173180847,9.815605794,0.0
11.11667654,-1.583706665,-9.45314209,-2.166444855,9.826673164,0.0
11.12660154,-1.599723358,-9.454638977,-2.159858551,9.829257448,0.0
11.13652721,-1.613195343,-9.462422791,-2.149679718,9.836715263,0.0
11.14645221,-1.622625732,-9.458081818,-2.153871002,9.835008197,0.0
11.15637721,-1.619482269,-9.461674347,-2.163600769,9.840079906,0.0
11.16630221,-1.622326355,-9.453591156,-2.165546722,9.83320503,0.0
11.17622721,-1.614243164,-9.45074707,-2.190694427,9.834711142,0.0
11.18615121,-1.600471802,-9.455237732,-2.194586334,9.837644013,0.0
11.19607621,-1.58550293,-9.447603607,-2.188299408,9.826478909,0.0
11.20600121,-1.560804291,-9.422605591,-2.17871933,9.796347486,0.0
11.21592621,-1.558858337,-9.419462128,-2.182611237,9.793880635,0.0
11.22585121,-1.566342773,-9.398505707,-2.184257813,9.775291371,0.0
11.23577621,-1.559906158,-9.401200104,-2.162552948,9.772026702,0.0
11.24570121,-1.569935303,-9.397906952,-2.138453064,9.765159161,0.0
11.25562621,-1.569635925,-9.396410065,-2.141446838,9.764326582,0.0
11.26555121,-1.567091217,-9.416019287,-2.13306427,9.780958914,0.0
11.27547621,-1.530118103,-9.439221039,-2.124532013,9.79560062,0.0
11.28540121,-1.504072266,-9.461374969,-2.135159912,9.815230896,0.0
11.29532621,-1.514700165,-9.491462402,-2.163750458,9.852105926,0.0
11.30525021,-1.528920593,-9.508826294,-2.148931274,9.867790092,0.0
11.31517521,-1.515448608,-9.516909485,-2.14354248,9.872331285,0.0
11.32510021,-1.529818726,-9.501790924,-2.163301392,9.864291612,0.0
11.33502521,-1.538500671,-9.491911469,-2.170336761,9.857673625,0.0
11.34495021,-1.535057831,-9.480684814,-2.143243103,9.840390139,0.0
11.35487521,-1.529369659,-9.459578705,-2.134561157,9.817278246,0.0
11.36480021,-1.533111877,-9.432784424,-2.144590302,9.794239204,0.0
11.37472521,-1.55152359,-9.412277069,-2.126178589,9.773373034,0.0
11.38465021,-1.548679504,-9.413025513,-2.100432129,9.768074152,0.0
11.39457521,-1.531914368,-9.432634735,-2.122286682,9.789047984,0.0
11.40450021,-1.501826935,-9.445807343,-2.148033142,9.802693858,0.0
11.41442521,-1.504671021,-9.442364502,-2.184856567,9.807949862,0.0
11.42434921,-1.515747986,-9.442514191,-2.174528046,9.807504189,0.0
11.43427421,-1.51993927,-9.480235748,-2.138453064,9.836567833,0.0
11.44419921,-1.499880981,-9.542506256,-2.107168121,9.886820829,0.0
11.45412421,-1.457219696,-9.548044739,-2.109862518,9.886362699,0.0
11.46404921,-1.444196777,-9.516460419,-2.149679718,9.862547649,0.0
11.47397421,-1.460662537,-9.460327148,-2.201322327,9.822277984,0.0
11.48389921,-1.504072266,-9.399403839,-2.211052094,9.772398747,0.0
11.49382421,-1.538800049,-9.370813293,-2.189646606,9.745491246,0.0
11.50374921,-1.574725342,-9.374405823,-2.169139252,9.750097924,0.0
11.51367421,-1.592987366,-9.394913177,-2.160606995,9.7708866,0.0
11.52359921,-1.609602814,-9.40748703,-2.14833252,9.782993716,0.0
11.53352421,-1.624721375,-9.423354034,-2.136806488,9.798227532,0.0
11.54344821,-1.637295227,-9.452393646,-2.104324036,9.821235205,0.0
11.55337321,-1.619931335,-9.494456177,-2.087109833,9.855196755,0.0
11.56329821,-1.602268066,-9.501192169,-2.0862117,9.858610189,0.0
11.57322321,-1.601519623,-9.49056427,-2.120340729,9.85553246,0.0
11.58314821,-1.608255615,-9.484876099,-2.130968628,9.85344549,0.0
11.59307321,-1.57727005,-9.472152557,-2.130220184,9.836020177,0.0
11.60299821,-1.557660828,-9.437275085,-2.140997772,9.801649849,0.0
11.61292321,-1.557660828,-9.438322906,-2.178869019,9.810999783,0.0
11.62284821,-1.559157715,-9.452842712,-2.185305634,9.826635683,0.0
11.63277321,-1.548679504,-9.460027771,-2.172582092,9.829071502,0.0
11.64269821,-1.539249115,-9.442214813,-2.171534271,9.810212511,0.0
